eventId,eventType,severity,location,timeMillis,driverFactor,systemFactor,environmentFactor,weather,road,obstacle,conclusion,summary,comprehensiveAnalysis_preview
CHAIN-20260522-0001,COLLISION,HIGH,南京·雨花台区,1740000139000,56,29,15,雾,高架匝道,静止排队车龙末端,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【追尾碰撞（跟车过近）（变体2）】COLLISION，HIGH等级；发生于高架匝道（雾），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0001  一、事故概述 类型：COLLISION（追尾碰撞（跟车过近）（变体2）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740000139000 · 地点：南京·雨花台区 【追尾碰撞（跟车过近）（变体2）】COLLISION，HIGH等级；发生于高架匝道（雾），涉及静止排队车龙末端 触发依据：已发生接触或显著减速碰撞；行
CHAIN-20260522-0002,COLLISION,HIGH,上海·浦东新区,1740000278000,56,29,15,小雨,园区内部路,外卖非机动车占道,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【侧向刮擦（变道冲突）（变体3）】COLLISION，HIGH等级；发生于园区内部路（小雨），涉及外卖非机动车占道,【事故复盘综合报告】CHAIN-20260522-0002  一、事故概述 类型：COLLISION（侧向刮擦（变道冲突）（变体3）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740000278000 · 地点：上海·浦东新区 【侧向刮擦（变道冲突）（变体3）】COLLISION，HIGH等级；发生于园区内部路（小雨），涉及外卖非机动车占道 触发依据：已发生接触或显著减速碰撞
CHAIN-20260522-0003,COLLISION,MEDIUM,成都·高新区,1740000417000,58,30,12,小雨,施工借道段,前方车辆减速未打灯,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【静止障碍碰撞（变体4）】COLLISION，MEDIUM等级；发生于施工借道段（小雨），涉及前方车辆减速未打灯,【事故复盘综合报告】CHAIN-20260522-0003  一、事故概述 类型：COLLISION（静止障碍碰撞（变体4）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740000417000 · 地点：成都·高新区 【静止障碍碰撞（变体4）】COLLISION，MEDIUM等级；发生于施工借道段（小雨），涉及前方车辆减速未打灯 触发依据：已发生接触或显著减速碰撞；行车记录
CHAIN-20260522-0004,COLLISION,MEDIUM,杭州·滨江区,1740000556000,68,22,10,晴,快速路,施工锥桶偏移,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【倒车碰撞非机动车（变体5）】COLLISION，MEDIUM等级；发生于快速路（晴），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0004  一、事故概述 类型：COLLISION（倒车碰撞非机动车（变体5）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740000556000 · 地点：杭州·滨江区 【倒车碰撞非机动车（变体5）】COLLISION，MEDIUM等级；发生于快速路（晴），涉及施工锥桶偏移 触发依据：已发生接触或显著减速碰撞；行车记录仪/EDR
CHAIN-20260522-0005,COLLISION,MEDIUM,北京·亦庄,1740000695000,64,25,11,雾,长下坡接弯,施工锥桶偏移,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【环岛内连环碰撞（变体6）】COLLISION，MEDIUM等级；发生于长下坡接弯（雾），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0005  一、事故概述 类型：COLLISION（环岛内连环碰撞（变体6）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740000695000 · 地点：北京·亦庄 【环岛内连环碰撞（变体6）】COLLISION，MEDIUM等级；发生于长下坡接弯（雾），涉及施工锥桶偏移 触发依据：已发生接触或显著减速碰撞；行车记录仪/
CHAIN-20260522-0006,COLLISION,MEDIUM,苏州·工业园区,1740000834000,73,15,12,冰雪,隧道入口,相邻车道变道挤压,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【匝道末端减速不及（变体7）】COLLISION，MEDIUM等级；发生于隧道入口（冰雪），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0006  一、事故概述 类型：COLLISION（匝道末端减速不及（变体7）） 等级：MEDIUM · 智驾状态：MANUAL 时间戳：1740000834000 · 地点：苏州·工业园区 【匝道末端减速不及（变体7）】COLLISION，MEDIUM等级；发生于隧道入口（冰雪），涉及相邻车道变道挤压 触发依据：已发生接触或显著减速碰撞；行车记录
CHAIN-20260522-0007,COLLISION,HIGH,南京·雨花台区,1740000973000,62,25,13,晴,长下坡接弯,静止排队车龙末端,责任倾向：碰撞后果以纵向安全距离不足或突发障碍为主，需结合行车记录仪与路权认定,【隧道内低速追尾（变体8）】COLLISION，HIGH等级；发生于长下坡接弯（晴），涉及静止排队车龙末端,【事故复盘综合报告】CHAIN-20260522-0007  一、事故概述 类型：COLLISION（隧道内低速追尾（变体8）） 等级：HIGH · 智驾状态：AUTONOMOUS 时间戳：1740000973000 · 地点：南京·雨花台区 【隧道内低速追尾（变体8）】COLLISION，HIGH等级；发生于长下坡接弯（晴），涉及静止排队车龙末端 触发依据：已发生接触或显著减速碰撞；行车记录仪/
CHAIN-20260522-0008,AUTOPILOT_FAULT,MEDIUM,深圳·南山区,1740001112000,32,58,10,雾,园区内部路,相邻车道变道挤压,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【横向控制振荡诱发偏离（变体9）】AUTOPILOT_FAULT，MEDIUM等级；发生于园区内部路（雾），涉及相邻车道变道挤压,【事故复盘综合报告】CHAIN-20260522-0008  一、事故概述 类型：AUTOPILOT_FAULT（横向控制振荡诱发偏离（变体9）） 等级：MEDIUM · 智驾状态：AUTONOMOUS 时间戳：1740001112000 · 地点：深圳·南山区 【横向控制振荡诱发偏离（变体9）】AUTOPILOT_FAULT，MEDIUM等级；发生于园区内部路（雾），涉及相邻车道变道挤压 触发依
CHAIN-20260522-0009,AUTOPILOT_FAULT,MEDIUM,北京·亦庄,1740001251000,29,62,9,大雨,园区内部路,施工锥桶偏移,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【感知误检导致误制动（变体10）】AUTOPILOT_FAULT，MEDIUM等级；发生于园区内部路（大雨），涉及施工锥桶偏移,【事故复盘综合报告】CHAIN-20260522-0009  一、事故概述 类型：AUTOPILOT_FAULT（感知误检导致误制动（变体10）） 等级：MEDIUM · 智驾状态：L2_ASSIST 时间戳：1740001251000 · 地点：北京·亦庄 【感知误检导致误制动（变体10）】AUTOPILOT_FAULT，MEDIUM等级；发生于园区内部路（大雨），涉及施工锥桶偏移 触发依据：智
CHAIN-20260522-0010,AUTOPILOT_FAULT,LOW,西安·高新区,1740001390000,20,70,10,晴,快速路,无明显障碍,责任倾向：智驾系统异常/降级为主，驾驶员接管响应为辅,【规划轨迹突变（变体11）】AUTOPILOT_FAULT，LOW等级；发生于快速路（晴），涉及无明显障碍,【事故复盘综合报告】CHAIN-20260522-0010  一、事故概述 类型：AUTOPILOT_FAULT（规划轨迹突变（变体11）） 等级：LOW · 智驾状态：AUTONOMOUS 时间戳：1740001390000 · 地点：西安·高新区 【规划轨迹突变（变体11）】AUTOPILOT_FAULT，LOW等级；发生于快速路（晴），涉及无明显障碍 触发依据：智驾功能异常退出或控制振荡；系
