recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-013__C__D0__12,EXP-20260518-013,C,D0,29,62,9,deepseek-v4-flash,小雨快速路中，智驾系统因车道线模糊和目标跟踪ID切换导致纵向目标丢失120ms，触发最小风险轨迹重算及横向振荡，降级提示与制动建立不同步。驾驶员接管反应时间938ms偏长，虽制动果断但减速度极强，最终碰撞。主因系统异常降级，次因驾驶员接管延,experiment_lab\results\run_20260519_024452Z\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-013__C__D0__12,EXP-20260518-013,C,D0,29,62,9,deepseek-v4-flash,小雨快速路中，智驾系统因车道线模糊和目标跟踪ID切换导致纵向目标丢失120ms，触发最小风险轨迹重算及横向振荡，降级提示与制动建立不同步。驾驶员接管反应时间938ms偏长，虽制动果断但减速度极强，最终碰撞。主因系统异常降级，次因驾驶员接管延,experiment_lab\results\提示词工程实验结果\04_原始实验数据\cloud_experiment_results_C_D0_20260519_030204Z.json
EXP-20260518-037__C__D3__36,EXP-20260518-037,C,D3,39,50,11,,在深圳南山施工借道段，自动驾驶状态下前车急刹，系统发出接管请求后驾驶员965ms才反应，且未及时握盘，导致制动响应延迟。尽管后续制动果断（踏板上升450ms），峰值减速度-1.8m/s²，但因反应滞后且AEB提前394ms介入，仍发生碰撞。,experiment_lab\results\result\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-037__C__D3__36,EXP-20260518-037,C,D3,39,50,11,,在深圳南山施工借道段，自动驾驶状态下前车急刹，系统发出接管请求后驾驶员965ms才反应，且未及时握盘，导致制动响应延迟。尽管后续制动果断（踏板上升450ms），峰值减速度-1.8m/s²，但因反应滞后且AEB提前394ms介入，仍发生碰撞。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D3_20260518_212710Z.json
EXP-20260518-012__C__D4__11,EXP-20260518-012,C,D4,20,70,10,,【传感器融合短时失效】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（多云），涉及行人突然横穿；车辆自动紧急制动（AEB）激活但存在延迟，系统降级退出自动驾驶模式。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-012__C__D4__11,EXP-20260518-012,C,D4,20,70,10,,【传感器融合短时失效】AUTOPILOT_FAULT，HIGH等级；发生于施工借道段（多云），涉及行人突然横穿；车辆自动紧急制动（AEB）激活但存在延迟，系统降级退出自动驾驶模式。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-011__C__D4__10,EXP-20260518-011,C,D4,29,62,9,,在高置信度下，本次AUTOPILOT_FAULT事件（ID: EXP-20260518-011）发生于上海浦东（雾天），长下坡接弯路段，外卖非机动车占道。系统规划轨迹突变，导致紧急制动和转向，最终低速情况下可能发生碰撞或危险停车。端侧风险模,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-011__C__D4__10,EXP-20260518-011,C,D4,29,62,9,,在高置信度下，本次AUTOPILOT_FAULT事件（ID: EXP-20260518-011）发生于上海浦东（雾天），长下坡接弯路段，外卖非机动车占道。系统规划轨迹突变，导致紧急制动和转向，最终低速情况下可能发生碰撞或危险停车。端侧风险模,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-010__C__D4__9,EXP-20260518-010,C,D4,32,58,10,,感知误检导致误制动：AUTOPILOT_FAULT事件，发生武汉东湖高新区高架匝道（雾），前车急刹制动灯亮起，系统主动制动但brakeEffective=false，车速由76.4km/h降至10.6km/h，未触发AEB，无驾驶员接管。,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-010__C__D4__9,EXP-20260518-010,C,D4,32,58,10,,感知误检导致误制动：AUTOPILOT_FAULT事件，发生武汉东湖高新区高架匝道（雾），前车急刹制动灯亮起，系统主动制动但brakeEffective=false，车速由76.4km/h降至10.6km/h，未触发AEB，无驾驶员接管。,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-037__C__D4__36,EXP-20260518-037,C,D4,39,50,11,,【驾驶员误踩加速踏板】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于施工借道段（多云），涉及前车急刹制动灯亮起,experiment_lab\results\result\cloud_experiment_results_C_D4_20260518_212828Z.json
EXP-20260518-037__C__D4__36,EXP-20260518-037,C,D4,39,50,11,,【驾驶员误踩加速踏板】DRIVER_TAKEOVER_FAIL，HIGH等级；发生于施工借道段（多云），涉及前车急刹制动灯亮起,experiment_lab\results\submission_package_ready\03_原始模型输出JSON\cloud_experiment_results_C_D4_20260518_212828Z.json
