recordId,eventId,experimentGroup,ablationMode,driverFactor,systemFactor,environmentFactor,aiModel,aiSummaryPreview,sourceFile
EXP-20260518-001__A__D0__0,EXP-20260518-001,A,D0,61,25,14,,事故COLLISION发生于苏州·工业园区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-002__A__D0__1,EXP-20260518-002,A,D0,71,14,15,,事故COLLISION发生于苏州·工业园区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-003__A__D0__2,EXP-20260518-003,A,D0,69,17,14,,事故COLLISION发生于西安·高新区，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-004__A__D0__3,EXP-20260518-004,A,D0,58,30,12,,事故COLLISION发生于成都·高新区，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-005__A__D0__4,EXP-20260518-005,A,D0,68,22,10,,事故COLLISION发生于南京·雨花台区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-006__A__D0__5,EXP-20260518-006,A,D0,64,25,11,,事故COLLISION发生于上海·浦东新区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-007__A__D0__6,EXP-20260518-007,A,D0,68,22,10,,事故COLLISION发生于上海·浦东新区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-008__A__D0__7,EXP-20260518-008,A,D0,20,70,10,,事故AUTOPILOT_FAULT发生于深圳·南山区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-009__A__D0__8,EXP-20260518-009,A,D0,22,66,12,,事故AUTOPILOT_FAULT发生于西安·高新区，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-010__A__D0__9,EXP-20260518-010,A,D0,32,58,10,,事故AUTOPILOT_FAULT发生于武汉·东湖高新区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-011__A__D0__10,EXP-20260518-011,A,D0,29,62,9,,事故AUTOPILOT_FAULT发生于上海·浦东新区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-012__A__D0__11,EXP-20260518-012,A,D0,20,70,10,,事故AUTOPILOT_FAULT发生于苏州·工业园区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-013__A__D0__12,EXP-20260518-013,A,D0,29,62,9,,事故AUTOPILOT_FAULT发生于深圳·南山区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-014__A__D0__13,EXP-20260518-014,A,D0,58,30,12,,事故DRIVER_SLOW_REACTION发生于北京·亦庄，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-015__A__D0__14,EXP-20260518-015,A,D0,68,22,10,,事故DRIVER_SLOW_REACTION发生于武汉·东湖高新区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-016__A__D0__15,EXP-20260518-016,A,D0,68,22,10,,事故DRIVER_SLOW_REACTION发生于苏州·工业园区，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-017__A__D0__16,EXP-20260518-017,A,D0,58,30,12,,事故DRIVER_SLOW_REACTION发生于杭州·滨江区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-018__A__D0__17,EXP-20260518-018,A,D0,77,12,11,,事故DRIVER_SLOW_REACTION发生于南京·雨花台区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-019__A__D0__18,EXP-20260518-019,A,D0,64,26,10,,事故DRIVER_SLOW_REACTION发生于西安·高新区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-020__A__D0__19,EXP-20260518-020,A,D0,41,47,12,,事故AEB_DELAY_OR_MISS发生于上海·浦东新区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-021__A__D0__20,EXP-20260518-021,A,D0,43,48,9,,事故AEB_DELAY_OR_MISS发生于北京·亦庄，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-022__A__D0__21,EXP-20260518-022,A,D0,36,54,10,,事故AEB_DELAY_OR_MISS发生于武汉·东湖高新区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-023__A__D0__22,EXP-20260518-023,A,D0,36,54,10,,事故AEB_DELAY_OR_MISS发生于西安·高新区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-024__A__D0__23,EXP-20260518-024,A,D0,43,48,9,,事故AEB_DELAY_OR_MISS发生于成都·高新区，严重程度HIGH,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-025__A__D0__24,EXP-20260518-025,A,D0,54,37,9,,事故AEB_DELAY_OR_MISS发生于武汉·东湖高新区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-026__A__D0__25,EXP-20260518-026,A,D0,73,15,12,,事故TTC_LOW_RISK发生于杭州·滨江区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-027__A__D0__26,EXP-20260518-027,A,D0,63,26,11,,事故TTC_LOW_RISK发生于北京·亦庄，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-028__A__D0__27,EXP-20260518-028,A,D0,63,26,11,,事故TTC_LOW_RISK发生于苏州·工业园区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-029__A__D0__28,EXP-20260518-029,A,D0,73,15,12,,事故TTC_LOW_RISK发生于广州·黄埔区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-030__A__D0__29,EXP-20260518-030,A,D0,68,18,14,,事故TTC_LOW_RISK发生于成都·高新区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-031__A__D0__30,EXP-20260518-031,A,D0,63,26,11,,事故TTC_LOW_RISK发生于广州·黄埔区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-032__A__D0__31,EXP-20260518-032,A,D0,39,50,11,,事故DRIVER_TAKEOVER_FAIL发生于南京·雨花台区，严重程度HIGH,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-033__A__D0__32,EXP-20260518-033,A,D0,42,49,9,,事故DRIVER_TAKEOVER_FAIL发生于南京·雨花台区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-034__A__D0__33,EXP-20260518-034,A,D0,39,50,11,,事故DRIVER_TAKEOVER_FAIL发生于广州·黄埔区，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-035__A__D0__34,EXP-20260518-035,A,D0,48,42,10,,事故DRIVER_TAKEOVER_FAIL发生于苏州·工业园区，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-036__A__D0__35,EXP-20260518-036,A,D0,39,50,11,,事故DRIVER_TAKEOVER_FAIL发生于上海·浦东新区，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-037__A__D0__36,EXP-20260518-037,A,D0,39,50,11,,事故DRIVER_TAKEOVER_FAIL发生于深圳·南山区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-038__A__D0__37,EXP-20260518-038,A,D0,47,24,29,,事故ENVIRONMENT_DISTURB发生于南京·雨花台区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-039__A__D0__38,EXP-20260518-039,A,D0,53,21,26,,事故ENVIRONMENT_DISTURB发生于武汉·东湖高新区，严重程度LOW。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-040__A__D0__39,EXP-20260518-040,A,D0,47,24,29,,事故ENVIRONMENT_DISTURB发生于成都·高新区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-041__A__D0__40,EXP-20260518-041,A,D0,40,28,32,,事故ENVIRONMENT_DISTURB发生于上海·浦东新区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-042__A__D0__41,EXP-20260518-042,A,D0,47,24,29,,事故ENVIRONMENT_DISTURB发生于苏州·工业园区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-043__A__D0__42,EXP-20260518-043,A,D0,47,24,29,,事故ENVIRONMENT_DISTURB发生于成都·高新区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-044__A__D0__43,EXP-20260518-044,A,D0,45,31,24,,事故MULTI_FACTOR发生于深圳·南山区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-045__A__D0__44,EXP-20260518-045,A,D0,54,18,28,,事故MULTI_FACTOR发生于广州·黄埔区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-046__A__D0__45,EXP-20260518-046,A,D0,54,18,28,,事故MULTI_FACTOR发生于苏州·工业园区，严重程度MEDIUM。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-047__A__D0__46,EXP-20260518-047,A,D0,61,15,24,,事故MULTI_FACTOR发生于深圳·南山区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-048__A__D0__47,EXP-20260518-048,A,D0,58,24,18,,事故MULTI_FACTOR发生于杭州·滨江区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-049__A__D0__48,EXP-20260518-049,A,D0,61,15,24,,事故MULTI_FACTOR发生于南京·雨花台区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-050__A__D0__49,EXP-20260518-050,A,D0,61,15,24,,事故MULTI_FACTOR发生于武汉·东湖高新区，严重程度HIGH。,experiment_lab\results\result\cloud_experiment_results_A_D0_20260518_211528Z.json
EXP-20260518-001__B__D0__0,EXP-20260518-001,B,D0,61,25,14,,追尾碰撞（跟车过近）,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-002__B__D0__1,EXP-20260518-002,B,D0,71,14,15,,侧向刮擦（变道冲突）,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-003__B__D0__2,EXP-20260518-003,B,D0,69,17,14,,静止障碍碰撞,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-004__B__D0__3,EXP-20260518-004,B,D0,58,30,12,,在收费站广场（晴天）发生一起倒车碰撞非机动车的事故，车辆处于L2级辅助驾驶状态，路面有抛洒物，事故等级为LOW。,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-005__B__D0__4,EXP-20260518-005,B,D0,68,22,10,,环岛内连环碰撞，发生于施工借道段（晴），涉及匝道汇流冲突，自动驾驶状态L2_ASSIST,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
EXP-20260518-006__B__D0__5,EXP-20260518-006,B,D0,64,25,11,,匝道末端减速不及,experiment_lab\results\result\cloud_experiment_results_B_D0_20260518_211554Z.json
