condition,eventType,N,success_N,success_rate,Re_assist_micro,Re_assist_mean,responsibility_consistency,N_wrong_assist,N_claim_assist,Ef_assist_micro,readability_mean,evidence_count_mean,text_chars_mean
A_D0,AEB_DELAY_OR_MISS,6,6,1.0,0.0,0.0,1.0,0,12,0.0,1.525,0.0,92.0
A_D0,AUTOPILOT_FAULT,6,6,1.0,0.0278,0.0278,1.0,2,14,0.1429,2.7583,1.8333,247.8333
A_D0,COLLISION,7,7,1.0,0.0,0.0,1.0,1,15,0.0667,1.35,0.0,65.4286
A_D0,DRIVER_SLOW_REACTION,6,6,1.0,0.0,0.0,1.0,1,7,0.1429,1.35,0.0,93.8333
A_D0,DRIVER_TAKEOVER_FAIL,6,6,1.0,0.0,0.0,1.0,2,8,0.25,1.8583,0.1667,192.3333
A_D0,ENVIRONMENT_DISTURB,6,6,1.0,0.0,0.0,1.0,2,8,0.25,1.525,0.0,106.6667
A_D0,MULTI_FACTOR,7,7,1.0,0.0,0.0,1.0,2,16,0.125,1.6929,0.0,114.1429
A_D0,TTC_LOW_RISK,6,6,1.0,0.0,0.0,1.0,0,18,0.0,1.525,0.0,89.0
B_D0,AEB_DELAY_OR_MISS,6,6,1.0,0.0,0.0,0.6667,2,30,0.0667,1.4833,0.0,251.0
B_D0,AUTOPILOT_FAULT,6,6,1.0,0.0,0.0,1.0,2,28,0.0714,1.8167,0.0,272.8333
B_D0,COLLISION,7,7,1.0,0.0,0.0,0.7143,2,42,0.0476,1.4071,0.0,259.7143
B_D0,DRIVER_SLOW_REACTION,6,6,1.0,0.0,0.0,0.8333,1,24,0.0417,1.4833,0.0,243.6667
B_D0,DRIVER_TAKEOVER_FAIL,6,6,1.0,0.0,0.0,0.1667,0,23,0.0,1.6833,0.0,291.5
B_D0,ENVIRONMENT_DISTURB,6,6,1.0,0.0,0.0,0.0,3,24,0.125,1.4833,0.0,247.5
B_D0,MULTI_FACTOR,7,7,1.0,0.0,0.0,0.2857,5,36,0.1389,1.6929,0.0,311.1429
B_D0,TTC_LOW_RISK,6,6,1.0,0.0,0.0,0.3333,3,40,0.075,1.6167,0.0,304.5
C_D0,AEB_DELAY_OR_MISS,6,6,1.0,0.9444,0.9444,0.6667,5,44,0.1136,5.0,5.8333,1483.6667
C_D0,AUTOPILOT_FAULT,6,6,1.0,0.9167,0.9167,0.6667,4,48,0.0833,5.0,5.8333,1577.6667
C_D0,COLLISION,7,7,1.0,0.9048,0.9047,1.0,3,60,0.05,5.0,6.0,1531.5714
C_D0,DRIVER_SLOW_REACTION,6,6,1.0,0.8611,0.8611,1.0,3,50,0.06,5.0,6.0,1627.0
C_D0,DRIVER_TAKEOVER_FAIL,6,6,1.0,0.8333,0.8333,0.5,3,48,0.0625,5.0,5.8333,1498.3333
C_D0,ENVIRONMENT_DISTURB,6,6,1.0,0.8889,0.8889,0.5,5,49,0.102,5.0,6.0,1434.6667
C_D0,MULTI_FACTOR,7,7,1.0,0.8571,0.8571,1.0,7,54,0.1296,5.0,6.0,1497.4286
C_D0,TTC_LOW_RISK,6,6,1.0,0.8889,0.8889,1.0,4,53,0.0755,5.0,5.8333,1516.1667
C_D1,AEB_DELAY_OR_MISS,6,6,1.0,0.6389,0.6389,0.6667,5,42,0.119,5.0,5.6667,1582.3333
C_D1,AUTOPILOT_FAULT,6,6,1.0,0.5278,0.5278,0.8333,5,41,0.122,5.0,5.3333,1375.3333
C_D1,COLLISION,7,7,1.0,0.7857,0.7857,0.8571,3,55,0.0545,5.0,5.1429,1571.1429
C_D1,DRIVER_SLOW_REACTION,6,6,1.0,0.8333,0.8333,1.0,2,47,0.0426,5.0,6.0,1641.5
C_D1,DRIVER_TAKEOVER_FAIL,6,6,1.0,0.6111,0.6111,0.1667,2,39,0.0513,5.0,5.6667,1365.0
C_D1,ENVIRONMENT_DISTURB,6,6,1.0,0.6944,0.6944,0.1667,6,45,0.1333,5.0,5.5,1668.1667
C_D1,MULTI_FACTOR,7,7,1.0,0.8095,0.8095,0.8571,6,56,0.1071,5.0,6.0,1694.8571
C_D1,TTC_LOW_RISK,6,6,1.0,0.8611,0.8611,0.5,3,55,0.0545,5.0,5.8333,1588.1667
C_D2,AEB_DELAY_OR_MISS,6,6,1.0,0.8889,0.8889,0.8333,5,42,0.119,5.0,5.8333,1582.0
C_D2,AUTOPILOT_FAULT,6,6,1.0,0.8889,0.8889,0.8333,3,42,0.0714,5.0,5.8333,1571.0
C_D2,COLLISION,7,7,1.0,0.9286,0.9286,1.0,3,56,0.0536,5.0,5.8571,1392.8571
C_D2,DRIVER_SLOW_REACTION,6,6,1.0,0.8889,0.8889,1.0,5,46,0.1087,5.0,5.8333,1556.0
C_D2,DRIVER_TAKEOVER_FAIL,6,6,1.0,0.8889,0.8889,0.6667,3,45,0.0667,5.0,6.0,1547.6667
C_D2,ENVIRONMENT_DISTURB,6,6,1.0,0.8889,0.8889,0.5,5,44,0.1136,5.0,5.8333,1424.3333
C_D2,MULTI_FACTOR,7,7,1.0,0.9048,0.9048,1.0,8,53,0.1509,5.0,6.0,1631.0
C_D2,TTC_LOW_RISK,6,6,1.0,0.9167,0.9167,1.0,3,49,0.0612,5.0,6.0,1563.0
C_D3,AEB_DELAY_OR_MISS,6,6,1.0,0.9722,0.9722,0.6667,7,46,0.1522,5.0,5.8333,1430.8333
C_D3,AUTOPILOT_FAULT,6,6,1.0,0.8889,0.8889,0.3333,2,53,0.0377,5.0,5.6667,1571.1667
C_D3,COLLISION,7,7,1.0,0.7857,0.7857,1.0,4,60,0.0667,5.0,6.0,1429.0
C_D3,DRIVER_SLOW_REACTION,6,6,1.0,0.8889,0.8889,1.0,3,48,0.0625,5.0,5.8333,1372.3333
C_D3,DRIVER_TAKEOVER_FAIL,6,6,1.0,0.8889,0.8889,0.5,3,49,0.0612,5.0,6.1667,1524.0
C_D3,ENVIRONMENT_DISTURB,6,6,1.0,0.8333,0.8333,0.5,4,48,0.0833,5.0,5.8333,1594.6667
C_D3,MULTI_FACTOR,7,7,1.0,0.9524,0.9524,1.0,10,60,0.1667,5.0,6.0,1485.5714
C_D3,TTC_LOW_RISK,6,6,1.0,0.8889,0.8889,1.0,5,49,0.102,5.0,6.0,1409.8333
C_D4,AEB_DELAY_OR_MISS,6,6,1.0,0.7778,0.7778,0.8333,2,44,0.0455,4.8333,5.0,1506.6667
C_D4,AUTOPILOT_FAULT,6,6,1.0,0.9167,0.9166,0.6667,2,56,0.0357,5.0,5.3333,1798.0
C_D4,COLLISION,7,7,1.0,0.881,0.8809,0.7143,2,67,0.0299,4.7643,6.7143,1623.8571
C_D4,DRIVER_SLOW_REACTION,6,6,1.0,0.8889,0.8889,0.8333,1,50,0.02,4.9333,5.5,1556.5
C_D4,DRIVER_TAKEOVER_FAIL,6,6,1.0,0.75,0.75,0.1667,1,49,0.0204,4.9,5.5,1728.1667
C_D4,ENVIRONMENT_DISTURB,6,6,1.0,0.8056,0.8055,0.1667,3,50,0.06,4.9667,5.1667,1461.6667
C_D4,MULTI_FACTOR,7,7,1.0,0.8333,0.8333,0.2857,5,62,0.0806,4.8,5.8571,1295.7143
C_D4,TTC_LOW_RISK,6,6,1.0,0.8889,0.8889,0.3333,3,57,0.0526,4.6917,6.6667,1713.3333
