复核优先级,样本编号,eventId,方法,事故类型,需重点复核,当前自动证据召回,当前责任一致,当前事实错误数,人工确认_Re,人工确认_责任一致,人工确认_N_wrong,人工确认_可读性,复核备注
1,S01,EXP-20260518-001,A_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
2,S02,EXP-20260518-002,A_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
3,S03,EXP-20260518-003,A_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
4,S04,EXP-20260518-004,A_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
5,S05,EXP-20260518-005,A_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=晴, mentioned=['雨']"
6,S06,EXP-20260518-006,A_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
7,S07,EXP-20260518-007,A_D0,COLLISION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
8,S08,EXP-20260518-008,A_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
9,S09,EXP-20260518-009,A_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
10,S10,EXP-20260518-010,A_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,1,,,,,"weather疑似矛盾: expected=雾, mentioned=['夜间']"
11,S11,EXP-20260518-011,A_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
12,S12,EXP-20260518-012,A_D0,AUTOPILOT_FAULT,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
13,S14,EXP-20260518-014,A_D0,DRIVER_SLOW_REACTION,证据命中/责任主因/事实矛盾/可读性,0.0000,是,0,,,,,
