盲评编号,样本编号,eventId,事故类型,场景,摘要,根因,证据点,评委_Re,评委_责任一致,评委_N_wrong,评委_可读性,评委备注
BR001,S16,EXP-20260518-016,DRIVER_SLOW_REACTION,分心使用手机,事故DRIVER_SLOW_REACTION发生于苏州·工业园区，严重程度LOW。,主要责任驾驶员68%，系统22%，环境10%。,,,,,,
BR002,S23,EXP-20260518-023,AEB_DELAY_OR_MISS,低速行人场景漏检,事故AEB_DELAY_OR_MISS发生于西安·高新区，严重程度HIGH。,主要责任驾驶员36%，系统54%，环境10%。,,,,,,
BR003,S04,EXP-20260518-004,COLLISION,倒车碰撞非机动车,事故COLLISION发生于成都·高新区，严重程度LOW。,主要责任驾驶员58%，系统30%，环境12%。,,,,,,
BR004,S40,EXP-20260518-040,ENVIRONMENT_DISTURB,强光逆光相机失效,事故ENVIRONMENT_DISTURB发生于成都·高新区，严重程度HIGH。,主要责任驾驶员47%，系统24%，环境29%。,,,,,,
BR005,S41,EXP-20260518-041,ENVIRONMENT_DISTURB,横风高架桥面偏移,事故ENVIRONMENT_DISTURB发生于上海·浦东新区，严重程度MEDIUM。,主要责任驾驶员40%，系统28%，环境32%。,,,,,,
BR006,S42,EXP-20260518-042,ENVIRONMENT_DISTURB,积水水滑,本次事故为城市主干道积水水滑引发的环境扰动事故。前车急刹制动灯亮起，自车在自动驾驶状态下，驾驶员反应时间500ms尚可，但制动上升时间589ms偏慢，峰值减速度仅-1.8 m/s²，导致碰撞风险。系统AEB提前781ms介入但制动效能不足，环境因素（积水、施工标线）与人因、系统策略共同导致事故。,主因：路面积水导致附着系数骤降，驾驶员制动上升时间过长（589ms）且峰值减速度不足（-1.8 m/s²），未能有效减速。次因：系统AEB虽提前介入（-781ms），但制动减速度峰值仍低，且无主动转向避让，综合因素导致碰撞。,驾驶员反应时间500ms（正常范围） | 制动上升时间589ms（偏慢） | 峰值减速度-1.8 m/s²（不足） | AEB提前781ms介入 | 环境报告含积水、施工标线、前车急刹 | 事故前3s均速17.1 km/h（已显著减速但碰撞仍发生）,,,,,
BR007,S36,EXP-20260518-036,DRIVER_TAKEOVER_FAIL,拥堵跟车系统退出未制动,在上海浦东高架匝道多雾天气下，L2级辅助驾驶系统因施工锥桶偏移请求人工接管，驾驶员反应时间920ms（偏长），系统提前251ms触发AEB，但最终因接管延迟且制动不足导致碰撞风险。主责为系统请求后驾驶员未及时响应，次因为环境障碍物干扰。,主因：驾驶员接管反应时间过长（920ms），超过建议阈值（800ms），未能及时弥补系统退出；次因：施工锥桶偏移导致感知复杂，系统提前减速但仍需人工介入。,驾驶员反应时间920ms，超过800ms建议阈值。 | AEB在驾驶员制动前251ms已介入。 | 制动时TTC为1.85秒，时距尚可但碰撞仍发生。 | 事故前3秒均速43km/h，系统持续减速。 | 方向盘最大转角5.7度，无剧烈避让。,,,,,
BR008,S13,EXP-20260518-013,AUTOPILOT_FAULT,接管请求延迟,事故AUTOPILOT_FAULT发生于深圳·南山区，严重程度HIGH。,主要责任驾驶员29%，系统62%，环境9%。,EDR记录刹车前车速72km/h | 驾驶员手机使用记录显示碰撞前2.3秒有触控操作 | 系统日志显示感知模块未输出锥桶边界框 | 环境照度传感器显示平均照度0.3 lux | 施工区域无标准警示闪光灯,,,,,
BR009,S03,EXP-20260518-003,COLLISION,静止障碍碰撞,2026年5月18日，西安高新区城市主干道晴天发生一起低速碰撞事故。本车（手动驾驶）以约74km/h均速行驶，遇慢车占道，驾驶员反应时间783ms，制动上升时间545ms，AEB延迟为负（提前介入），但碰撞前TTC2.41s。事故等级LOW，责任中驾驶员69%最高，次因系统17%与环境14%（车道模糊）。本质为纵向安全距离不足及制动响应偏慢。,主因为驾驶员制动上升过慢（545ms，踏板20%→80%），导致制动生效延迟；次因为车道标线模糊，可能影响驾驶员对慢车占道的早期识别，叠加环境因素（慢车占道）增加碰撞风险。,碰撞前783ms驾驶员开始反应，制动上升545ms踏板才达80%。 | AEB在驾驶员制动前293ms已介入，但未能避免碰撞。 | 碰撞前3s均速74km/h，制动平均减速度约-2.5m/s²。 | 车道标线模糊可能影响驾驶员对慢车占道的预判。 | 驾驶员未执行换道操作，最大转向角3.9°。 | 端侧风险模型提示碰撞置信偏高，建议验证证据链一致性。,,,,,
BR010,S17,EXP-20260518-017,DRIVER_SLOW_REACTION,跟车距离过近,事故DRIVER_SLOW_REACTION发生于杭州·滨江区，严重程度MEDIUM。,主要责任驾驶员58%，系统30%，环境12%。,,,,,,
BR011,S49,EXP-20260518-049,MULTI_FACTOR,系统提示弱+环境复杂+接管犹豫,系统提示弱+环境复杂+接管犹豫,系统提示弱、环境复杂以及驾驶员接管犹豫共同导致事故,,,,,,
