盲评编号,真实方法,eventId,自动_Re_assist,自动_责任一致,自动_可读性
BR001,A_D0,EXP-20260518-016,0.0,True,1.35
BR002,A_D0,EXP-20260518-023,0.0,True,1.35
BR003,A_D0,EXP-20260518-004,0.0,True,1.35
BR004,A_D0,EXP-20260518-040,0.0,True,2.4
BR005,A_D0,EXP-20260518-041,0.0,True,1.35
BR006,C_D0,EXP-20260518-042,1.0,True,5.0
BR007,C_D0,EXP-20260518-036,0.8333,False,5.0
BR008,A_D0,EXP-20260518-013,0.1667,True,3.6
BR009,C_D0,EXP-20260518-003,0.8333,True,5.0
BR010,A_D0,EXP-20260518-017,0.0,True,1.35
BR011,B_D0,EXP-20260518-049,0.0,True,1.35
BR012,C_D0,EXP-20260518-031,1.0,True,5.0
BR013,A_D0,EXP-20260518-006,0.0,True,1.35
BR014,B_D0,EXP-20260518-031,0.0,False,1.35
BR015,C_D0,EXP-20260518-019,1.0,True,5.0
BR016,B_D0,EXP-20260518-013,0.0,True,2.15
BR017,C_D0,EXP-20260518-007,0.8333,True,5.0
BR018,A_D0,EXP-20260518-046,0.0,True,1.35
BR019,A_D0,EXP-20260518-044,0.0,True,1.35
BR020,B_D0,EXP-20260518-046,0.0,False,2.15
BR021,C_D0,EXP-20260518-025,0.8333,True,5.0
BR022,A_D0,EXP-20260518-022,0.0,True,2.4
BR023,B_D0,EXP-20260518-009,0.0,True,1.75
BR024,C_D0,EXP-20260518-028,1.0,True,5.0
BR025,A_D0,EXP-20260518-048,0.0,True,2.4
BR026,B_D0,EXP-20260518-025,0.0,False,1.35
BR027,B_D0,EXP-20260518-044,0.0,False,1.35
BR028,B_D0,EXP-20260518-011,0.0,True,1.75
BR029,B_D0,EXP-20260518-047,0.0,False,1.35
BR030,B_D0,EXP-20260518-027,0.0,True,1.35
BR031,C_D0,EXP-20260518-032,0.8333,True,5.0
BR032,A_D0,EXP-20260518-034,0.0,True,2.4
BR033,B_D0,EXP-20260518-030,0.0,True,1.35
BR034,A_D0,EXP-20260518-035,0.0,True,1.35
BR035,B_D0,EXP-20260518-015,0.0,True,1.35
BR036,A_D0,EXP-20260518-047,0.0,True,1.35
BR037,A_D0,EXP-20260518-049,0.0,True,2.7
BR038,B_D0,EXP-20260518-043,0.0,False,1.35
BR039,B_D0,EXP-20260518-010,0.0,True,1.75
BR040,B_D0,EXP-20260518-028,0.0,False,1.75
BR041,B_D0,EXP-20260518-016,0.0,True,1.35
BR042,A_D0,EXP-20260518-018,0.0,True,1.35
BR043,B_D0,EXP-20260518-002,0.0,True,1.35
BR044,C_D0,EXP-20260518-034,0.8333,False,5.0
BR045,C_D0,EXP-20260518-039,0.8333,True,5.0
BR046,C_D0,EXP-20260518-035,0.6667,True,5.0
BR047,B_D0,EXP-20260518-041,0.0,False,1.75
BR048,C_D0,EXP-20260518-009,0.6667,True,5.0
BR049,A_D0,EXP-20260518-031,0.0,True,1.35
BR050,A_D0,EXP-20260518-011,0.0,True,2.75
BR051,A_D0,EXP-20260518-030,0.0,True,1.35
BR052,C_D0,EXP-20260518-048,0.8333,True,5.0
BR053,A_D0,EXP-20260518-025,0.0,True,1.35
BR054,C_D0,EXP-20260518-050,1.0,True,5.0
BR055,B_D0,EXP-20260518-037,0.0,False,1.35
BR056,C_D0,EXP-20260518-044,0.8333,True,5.0
BR057,B_D0,EXP-20260518-012,0.0,True,1.75
BR058,C_D0,EXP-20260518-006,1.0,True,5.0
BR059,C_D0,EXP-20260518-046,0.8333,True,5.0
BR060,A_D0,EXP-20260518-007,0.0,True,1.35
BR061,B_D0,EXP-20260518-045,0.0,False,2.15
BR062,A_D0,EXP-20260518-027,0.0,True,1.35
BR063,C_D0,EXP-20260518-041,0.6667,False,5.0
BR064,C_D0,EXP-20260518-002,0.8333,True,5.0
BR065,A_D0,EXP-20260518-029,0.0,True,2.4
BR066,A_D0,EXP-20260518-008,0.0,True,1.35
BR067,A_D0,EXP-20260518-009,0.0,True,2.4
BR068,C_D0,EXP-20260518-043,0.8333,False,5.0
BR069,B_D0,EXP-20260518-007,0.0,True,1.35
BR070,C_D0,EXP-20260518-037,1.0,True,5.0
BR071,A_D0,EXP-20260518-037,0.0,True,1.35
BR072,A_D0,EXP-20260518-024,0.0,True,1.35
BR073,C_D0,EXP-20260518-047,0.6667,True,5.0
BR074,A_D0,EXP-20260518-020,0.0,True,1.35
BR075,C_D0,EXP-20260518-013,1.0,False,5.0
BR076,C_D0,EXP-20260518-022,0.8333,False,5.0
BR077,C_D0,EXP-20260518-027,1.0,True,5.0
BR078,B_D0,EXP-20260518-050,0.0,True,1.35
BR079,B_D0,EXP-20260518-032,0.0,False,2.15
BR080,C_D0,EXP-20260518-008,1.0,True,5.0
BR081,C_D0,EXP-20260518-023,1.0,False,5.0
BR082,C_D0,EXP-20260518-017,0.6667,True,5.0
BR083,B_D0,EXP-20260518-048,0.0,False,2.15
BR084,C_D0,EXP-20260518-011,1.0,True,5.0
BR085,B_D0,EXP-20260518-035,0.0,True,1.75
BR086,A_D0,EXP-20260518-038,0.0,True,1.35
BR087,C_D0,EXP-20260518-014,0.8333,True,5.0
BR088,A_D0,EXP-20260518-021,0.0,True,1.35
BR089,B_D0,EXP-20260518-021,0.0,True,1.35
BR090,B_D0,EXP-20260518-023,0.0,False,1.35
BR091,A_D0,EXP-20260518-032,0.0,True,1.35
BR092,C_D0,EXP-20260518-020,1.0,True,5.0
BR093,A_D0,EXP-20260518-010,0.0,True,3.3
BR094,C_D0,EXP-20260518-001,1.0,True,5.0
BR095,C_D0,EXP-20260518-033,0.8333,False,5.0
BR096,A_D0,EXP-20260518-050,0.0,True,1.35
BR097,A_D0,EXP-20260518-042,0.0,True,1.35
BR098,C_D0,EXP-20260518-045,0.8333,True,5.0
BR099,C_D0,EXP-20260518-018,0.8333,True,5.0
BR100,A_D0,EXP-20260518-019,0.0,True,1.35
BR101,A_D0,EXP-20260518-015,0.0,True,1.35
BR102,C_D0,EXP-20260518-015,1.0,True,5.0
BR103,B_D0,EXP-20260518-001,0.0,True,1.35
BR104,C_D0,EXP-20260518-004,0.8333,True,5.0
BR105,A_D0,EXP-20260518-002,0.0,True,1.35
BR106,B_D0,EXP-20260518-005,0.0,False,1.35
BR107,A_D0,EXP-20260518-043,0.0,True,1.35
BR108,C_D0,EXP-20260518-021,1.0,True,5.0
BR109,B_D0,EXP-20260518-024,0.0,True,1.35
BR110,A_D0,EXP-20260518-001,0.0,True,1.35
BR111,C_D0,EXP-20260518-016,0.8333,True,5.0
BR112,A_D0,EXP-20260518-014,0.0,True,1.35
BR113,B_D0,EXP-20260518-039,0.0,False,1.35
BR114,C_D0,EXP-20260518-029,0.8333,True,5.0
BR115,B_D0,EXP-20260518-029,0.0,False,2.15
BR116,C_D0,EXP-20260518-010,0.8333,True,5.0
BR117,B_D0,EXP-20260518-038,0.0,False,1.35
BR118,B_D0,EXP-20260518-018,0.0,False,2.15
BR119,C_D0,EXP-20260518-049,1.0,True,5.0
BR120,C_D0,EXP-20260518-038,1.0,False,5.0
BR121,A_D0,EXP-20260518-036,0.0,True,1.35
BR122,B_D0,EXP-20260518-033,0.0,False,1.75
BR123,B_D0,EXP-20260518-017,0.0,True,1.35
BR124,B_D0,EXP-20260518-008,0.0,True,1.75
BR125,B_D0,EXP-20260518-040,0.0,False,1.35
BR126,B_D0,EXP-20260518-004,0.0,True,1.75
BR127,B_D0,EXP-20260518-026,0.0,False,1.75
BR128,C_D0,EXP-20260518-024,1.0,True,5.0
BR129,B_D0,EXP-20260518-019,0.0,True,1.35
BR130,A_D0,EXP-20260518-033,0.0,True,3.35
BR131,A_D0,EXP-20260518-045,0.0,True,1.35
BR132,C_D0,EXP-20260518-012,1.0,False,5.0
BR133,C_D0,EXP-20260518-026,0.8333,True,5.0
BR134,C_D0,EXP-20260518-040,1.0,True,5.0
BR135,B_D0,EXP-20260518-036,0.0,False,1.35
BR136,A_D0,EXP-20260518-028,0.0,True,1.35
BR137,B_D0,EXP-20260518-003,0.0,False,1.35
BR138,A_D0,EXP-20260518-003,0.0,True,1.35
BR139,B_D0,EXP-20260518-022,0.0,True,2.15
BR140,A_D0,EXP-20260518-005,0.0,True,1.35
BR141,B_D0,EXP-20260518-014,0.0,True,1.35
BR142,C_D0,EXP-20260518-005,1.0,True,5.0
BR143,B_D0,EXP-20260518-042,0.0,False,1.75
BR144,C_D0,EXP-20260518-030,0.6667,True,5.0
BR145,A_D0,EXP-20260518-026,0.0,True,1.35
BR146,A_D0,EXP-20260518-012,0.0,True,3.15
BR147,B_D0,EXP-20260518-034,0.0,False,1.75
BR148,A_D0,EXP-20260518-039,0.0,True,1.35
BR149,B_D0,EXP-20260518-006,0.0,True,1.35
BR150,B_D0,EXP-20260518-020,0.0,True,1.35
