condition,source_file,requestIndex,eventId,scenarioName,eventType,severity,group,ablationMode,success,n_gold,evidence_hits,Re_assist,expected_responsibility,predicted_responsibility,responsibility_consistent,N_wrong_assist,N_claim_assist,Ef_assist,readability_assist,evidence_count,suggestion_count,summary_chars,rootCause_chars,total_text_chars,fact_notes,error,summary,rootCause,evidencePoints
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,0,EXP-20260518-001,追尾碰撞（跟车过近）,COLLISION,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,31,23,60,,,事故COLLISION发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员61%，系统25%，环境14%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,1,EXP-20260518-002,侧向刮擦（变道冲突）,COLLISION,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,31,23,60,,,事故COLLISION发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员71%，系统14%，环境15%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,2,EXP-20260518-003,静止障碍碰撞,COLLISION,LOW,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,29,23,94,,,事故COLLISION发生于西安·高新区，严重程度LOW。,主要责任驾驶员69%，系统17%，环境14%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,3,EXP-20260518-004,倒车碰撞非机动车,COLLISION,LOW,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,29,23,58,,,事故COLLISION发生于成都·高新区，严重程度LOW。,主要责任驾驶员58%，系统30%，环境12%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,4,EXP-20260518-005,环岛内连环碰撞,COLLISION,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,3,0.3333,1.35,0,0,33,23,62,"weather疑似矛盾: expected=晴, mentioned=['雨']",,事故COLLISION发生于南京·雨花台区，严重程度MEDIUM。,主要责任驾驶员68%，系统22%，环境10%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,5,EXP-20260518-006,匝道末端减速不及,COLLISION,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,33,23,62,,,事故COLLISION发生于上海·浦东新区，严重程度MEDIUM。,主要责任驾驶员64%，系统25%，环境11%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,6,EXP-20260518-007,隧道内低速追尾,COLLISION,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,33,23,62,,,事故COLLISION发生于上海·浦东新区，严重程度MEDIUM。,主要责任驾驶员68%，系统22%，环境10%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,7,EXP-20260518-008,NOA 异常退出未提示,AUTOPILOT_FAULT,HIGH,A,D0,True,6,0,0.0,系统,系统,True,0,2,0.0,1.35,0,0,36,23,65,,,事故AUTOPILOT_FAULT发生于深圳·南山区，严重程度HIGH。,主要责任驾驶员20%，系统70%，环境10%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,8,EXP-20260518-009,横向控制振荡诱发偏离,AUTOPILOT_FAULT,LOW,A,D0,True,6,0,0.0,系统,系统,True,0,2,0.0,2.4,0,1,35,23,178,,,事故AUTOPILOT_FAULT发生于西安·高新区，严重程度LOW。,主要责任驾驶员22%，系统66%，环境12%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,9,EXP-20260518-010,感知误检导致误制动,AUTOPILOT_FAULT,HIGH,A,D0,True,6,0,0.0,系统,系统,True,1,3,0.3333,3.3,3,1,38,23,295,"weather疑似矛盾: expected=雾, mentioned=['夜间']",,事故AUTOPILOT_FAULT发生于武汉·东湖高新区，严重程度HIGH。,主要责任驾驶员32%，系统58%，环境10%。,行车记录仪显示驾驶员低头看手机持续3秒 | EDR数据显示系统未发出告警 | 路侧监控显示障碍物存在且无反光标识
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,10,EXP-20260518-011,规划轨迹突变,AUTOPILOT_FAULT,HIGH,A,D0,True,6,0,0.0,系统,系统,True,0,2,0.0,2.75,0,1,37,22,228,,,事故AUTOPILOT_FAULT发生于上海·浦东新区，严重程度HIGH。,主要责任驾驶员29%，系统62%，环境9%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,11,EXP-20260518-012,传感器融合短时失效,AUTOPILOT_FAULT,HIGH,A,D0,True,6,0,0.0,系统,系统,True,0,2,0.0,3.15,3,3,37,23,265,,,事故AUTOPILOT_FAULT发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员20%，系统70%，环境10%。,证据点1：系统日志显示故障代码 | 证据点2：驾驶员监控摄像头显示分神 | 证据点3：道路环境监控录像
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,12,EXP-20260518-013,接管请求延迟,AUTOPILOT_FAULT,HIGH,A,D0,True,6,1,0.1667,系统,系统,True,1,3,0.3333,3.6,5,1,36,22,456,"weather疑似矛盾: expected=小雨, mentioned=['夜间']",,事故AUTOPILOT_FAULT发生于深圳·南山区，严重程度HIGH。,主要责任驾驶员29%，系统62%，环境9%。,EDR记录刹车前车速72km/h | 驾驶员手机使用记录显示碰撞前2.3秒有触控操作 | 系统日志显示感知模块未输出锥桶边界框 | 环境照度传感器显示平均照度0.3 lux | 施工区域无标准警示闪光灯
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,13,EXP-20260518-014,前车急刹反应滞后,DRIVER_SLOW_REACTION,LOW,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,39,23,141,,,事故DRIVER_SLOW_REACTION发生于北京·亦庄，严重程度LOW。,主要责任驾驶员58%，系统30%，环境12%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,14,EXP-20260518-015,夜间眩光下制动偏晚,DRIVER_SLOW_REACTION,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,43,23,138,,,事故DRIVER_SLOW_REACTION发生于武汉·东湖高新区，严重程度HIGH。,主要责任驾驶员68%，系统22%，环境10%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,15,EXP-20260518-016,分心使用手机,DRIVER_SLOW_REACTION,LOW,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,41,23,70,,,事故DRIVER_SLOW_REACTION发生于苏州·工业园区，严重程度LOW。,主要责任驾驶员68%，系统22%，环境10%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,16,EXP-20260518-017,跟车距离过近,DRIVER_SLOW_REACTION,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,43,23,72,,,事故DRIVER_SLOW_REACTION发生于杭州·滨江区，严重程度MEDIUM。,主要责任驾驶员58%，系统30%，环境12%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,17,EXP-20260518-018,雨雾视距不足仍高速接近,DRIVER_SLOW_REACTION,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,2,0.5,1.35,0,0,44,23,73,"weather疑似矛盾: expected=雾, mentioned=['雨']",,事故DRIVER_SLOW_REACTION发生于南京·雨花台区，严重程度MEDIUM。,主要责任驾驶员77%，系统12%，环境11%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,18,EXP-20260518-019,匝道汇流未预留时距,DRIVER_SLOW_REACTION,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,41,23,69,,,事故DRIVER_SLOW_REACTION发生于西安·高新区，严重程度HIGH。,主要责任驾驶员64%，系统26%，环境10%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,19,EXP-20260518-020,AEB 触发过晚,AEB_DELAY_OR_MISS,HIGH,A,D0,True,6,0,0.0,系统,系统,True,0,2,0.0,1.35,0,0,39,23,68,,,事故AEB_DELAY_OR_MISS发生于上海·浦东新区，严重程度HIGH。,主要责任驾驶员41%，系统47%，环境12%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,20,EXP-20260518-021,静态目标未识别,AEB_DELAY_OR_MISS,HIGH,A,D0,True,6,0,0.0,系统,系统,True,0,2,0.0,1.35,0,0,37,22,65,,,事故AEB_DELAY_OR_MISS发生于北京·亦庄，严重程度HIGH。,主要责任驾驶员43%，系统48%，环境9%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,21,EXP-20260518-022,FCW 报警后 AEB 未跟进,AEB_DELAY_OR_MISS,MEDIUM,A,D0,True,6,0,0.0,系统,系统,True,0,2,0.0,2.4,0,1,42,23,220,,,事故AEB_DELAY_OR_MISS发生于武汉·东湖高新区，严重程度MEDIUM。,主要责任驾驶员36%，系统54%，环境10%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,22,EXP-20260518-023,低速行人场景漏检,AEB_DELAY_OR_MISS,HIGH,A,D0,True,6,0,0.0,系统,系统,True,0,2,0.0,1.35,0,0,38,23,67,,,事故AEB_DELAY_OR_MISS发生于西安·高新区，严重程度HIGH。,主要责任驾驶员36%，系统54%，环境10%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,23,EXP-20260518-024,施工区域未减速,AEB_DELAY_OR_MISS,HIGH,A,D0,True,6,0,0.0,系统,系统,True,0,2,0.0,1.35,0,0,37,21,64,,,事故AEB_DELAY_OR_MISS发生于成都·高新区，严重程度HIGH,主要责任驾驶员43%，系统48%，环境9%,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,24,EXP-20260518-025,相邻车道侵入未抑制,AEB_DELAY_OR_MISS,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,40,22,68,,,事故AEB_DELAY_OR_MISS发生于武汉·东湖高新区，严重程度HIGH。,主要责任驾驶员54%，系统37%，环境9%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,25,EXP-20260518-026,拥堵跟车时距 <1.2s,TTC_LOW_RISK,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,3,0.0,1.35,0,0,33,23,62,,,事故TTC_LOW_RISK发生于杭州·滨江区，严重程度HIGH。,主要责任驾驶员73%，系统15%，环境12%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,26,EXP-20260518-027,cut-in 后 TTC 骤降,TTC_LOW_RISK,LOW,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,3,0.0,1.35,0,0,31,23,60,,,事故TTC_LOW_RISK发生于北京·亦庄，严重程度LOW。,主要责任驾驶员63%，系统26%，环境11%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,27,EXP-20260518-028,下坡车速过快导致 TTC 不足,TTC_LOW_RISK,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,3,0.0,1.35,0,0,34,23,120,,,事故TTC_LOW_RISK发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员63%，系统26%，环境11%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,28,EXP-20260518-029,弯道出口前车减速,TTC_LOW_RISK,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,3,0.0,2.4,0,1,35,23,167,,,事故TTC_LOW_RISK发生于广州·黄埔区，严重程度MEDIUM。,主要责任驾驶员73%，系统15%，环境12%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,29,EXP-20260518-030,绿灯起步抢行导致 TTC 不足,TTC_LOW_RISK,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,3,0.0,1.35,0,0,35,23,63,,,事故TTC_LOW_RISK发生于成都·高新区，严重程度MEDIUM。,主要责任驾驶员68%，系统18%，环境14%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,30,EXP-20260518-031,大车遮挡后突然出现的慢车,TTC_LOW_RISK,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,3,0.0,1.35,0,0,33,23,62,,,事故TTC_LOW_RISK发生于广州·黄埔区，严重程度HIGH。,主要责任驾驶员63%，系统26%，环境11%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,31,EXP-20260518-032,系统请求接管后 5s 内未接管,DRIVER_TAKEOVER_FAIL,HIGH,A,D0,True,6,0,0.0,系统,系统,True,1,2,0.5,1.35,0,0,41,22,69,"weather疑似矛盾: expected=晴, mentioned=['雨']",,事故DRIVER_TAKEOVER_FAIL发生于南京·雨花台区，严重程度HIGH,主要责任驾驶员39%，系统50%，环境11%,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,32,EXP-20260518-033,双手脱离方向盘,DRIVER_TAKEOVER_FAIL,MEDIUM,A,D0,True,6,0,0.0,系统,系统,True,1,2,0.5,3.35,1,1,44,22,334,"weather疑似矛盾: expected=侧风偏大, mentioned=['雨']",,事故DRIVER_TAKEOVER_FAIL发生于南京·雨花台区，严重程度MEDIUM。,主要责任驾驶员42%，系统49%，环境9%。,事故DRIVER_TAKEOVER_FAIL发生于南京·雨花台区，严重程度MEDIUM。
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,33,EXP-20260518-034,接管后方向修正过量,DRIVER_TAKEOVER_FAIL,LOW,A,D0,True,6,0,0.0,系统,系统,True,0,1,0.0,2.4,0,1,40,23,203,,,事故DRIVER_TAKEOVER_FAIL发生于广州·黄埔区，严重程度LOW。,主要责任驾驶员39%，系统50%，环境11%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,34,EXP-20260518-035,L3 降级时驾驶员未响应,DRIVER_TAKEOVER_FAIL,LOW,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,41,23,344,,,事故DRIVER_TAKEOVER_FAIL发生于苏州·工业园区，严重程度LOW。,主要责任驾驶员48%，系统42%，环境10%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,35,EXP-20260518-036,拥堵跟车系统退出未制动,DRIVER_TAKEOVER_FAIL,LOW,A,D0,True,6,0,0.0,系统,系统,True,0,1,0.0,1.35,0,0,41,23,134,,,事故DRIVER_TAKEOVER_FAIL发生于上海·浦东新区，严重程度LOW。,主要责任驾驶员39%，系统50%，环境11%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,36,EXP-20260518-037,驾驶员误踩加速踏板,DRIVER_TAKEOVER_FAIL,HIGH,A,D0,True,6,0,0.0,系统,系统,True,0,1,0.0,1.35,0,0,41,23,70,,,事故DRIVER_TAKEOVER_FAIL发生于深圳·南山区，严重程度HIGH。,主要责任驾驶员39%，系统50%，环境11%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,37,EXP-20260518-038,团雾突发能见度骤降,ENVIRONMENT_DISTURB,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,2,0.5,1.35,0,0,41,23,70,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,事故ENVIRONMENT_DISTURB发生于南京·雨花台区，严重程度HIGH。,主要责任驾驶员47%，系统24%，环境29%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,38,EXP-20260518-039,路面结冰侧滑,ENVIRONMENT_DISTURB,LOW,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,41,23,110,,,事故ENVIRONMENT_DISTURB发生于武汉·东湖高新区，严重程度LOW。,主要责任驾驶员53%，系统21%，环境26%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,39,EXP-20260518-040,强光逆光相机失效,ENVIRONMENT_DISTURB,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,2,0.5,2.4,0,1,40,23,183,"weather疑似矛盾: expected=雾, mentioned=['晴']",,事故ENVIRONMENT_DISTURB发生于成都·高新区，严重程度HIGH。,主要责任驾驶员47%，系统24%，环境29%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,40,EXP-20260518-041,横风高架桥面偏移,ENVIRONMENT_DISTURB,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,43,23,72,,,事故ENVIRONMENT_DISTURB发生于上海·浦东新区，严重程度MEDIUM。,主要责任驾驶员40%，系统28%，环境32%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,41,EXP-20260518-042,积水水滑,ENVIRONMENT_DISTURB,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,41,23,134,,,事故ENVIRONMENT_DISTURB发生于苏州·工业园区，严重程度HIGH。,主要责任驾驶员47%，系统24%，环境29%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,42,EXP-20260518-043,夜间无照明行人横穿,ENVIRONMENT_DISTURB,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,1,0.0,1.35,0,0,42,23,71,,,事故ENVIRONMENT_DISTURB发生于成都·高新区，严重程度MEDIUM。,主要责任驾驶员47%，系统24%，环境29%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,43,EXP-20260518-044,人-车-路-环境多因素叠加,MULTI_FACTOR,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,35,23,64,,,事故MULTI_FACTOR发生于深圳·南山区，严重程度MEDIUM。,主要责任驾驶员45%，系统31%，环境24%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,44,EXP-20260518-045,施工改道+感知降级+驾驶员分心,MULTI_FACTOR,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,35,23,113,,,事故MULTI_FACTOR发生于广州·黄埔区，严重程度MEDIUM。,主要责任驾驶员54%，系统18%，环境28%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,45,EXP-20260518-046,恶劣天气+跟车过近+AEB 保守策略,MULTI_FACTOR,MEDIUM,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,36,23,65,,,事故MULTI_FACTOR发生于苏州·工业园区，严重程度MEDIUM。,主要责任驾驶员54%，系统18%，环境28%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,46,EXP-20260518-047,匝道+大车遮挡+前车急刹,MULTI_FACTOR,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,33,23,62,,,事故MULTI_FACTOR发生于深圳·南山区，严重程度HIGH。,主要责任驾驶员61%，系统15%，环境24%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,47,EXP-20260518-048,夜间+眩光+非机动车占道,MULTI_FACTOR,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,3,0.3333,2.4,0,1,33,23,226,"weather疑似矛盾: expected=晴, mentioned=['雨']",,事故MULTI_FACTOR发生于杭州·滨江区，严重程度HIGH。,主要责任驾驶员58%，系统24%，环境18%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,48,EXP-20260518-049,系统提示弱+环境复杂+接管犹豫,MULTI_FACTOR,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,3,0.3333,2.7,0,1,34,23,205,"weather疑似矛盾: expected=多云, mentioned=['雨']",,事故MULTI_FACTOR发生于南京·雨花台区，严重程度HIGH。,主要责任驾驶员61%，系统15%，环境24%。,
A_D0,cloud_experiment_results_A_D0_20260518_211528Z.json,49,EXP-20260518-050,多车交互+信号延迟+制动不足,MULTI_FACTOR,HIGH,A,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,2,0.0,1.35,0,0,35,23,64,,,事故MULTI_FACTOR发生于武汉·东湖高新区，严重程度HIGH。,主要责任驾驶员61%，系统15%，环境24%。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,0,EXP-20260518-001,追尾碰撞（跟车过近）,COLLISION,HIGH,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,6,0.0,1.35,0,0,10,12,303,,,追尾碰撞（跟车过近）,跟车过近导致制动距离不足,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,1,EXP-20260518-002,侧向刮擦（变道冲突）,COLLISION,HIGH,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,6,0.0,1.35,0,0,10,9,264,,,侧向刮擦（变道冲突）,前车急刹制动灯亮起,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,2,EXP-20260518-003,静止障碍碰撞,COLLISION,LOW,B,D0,True,6,0,0.0,驾驶员,环境,False,0,6,0.0,1.35,0,0,6,8,198,,,静止障碍碰撞,慢车占道导致碰撞,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,3,EXP-20260518-004,倒车碰撞非机动车,COLLISION,LOW,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,0,6,0.0,1.75,0,0,56,35,347,,,在收费站广场（晴天）发生一起倒车碰撞非机动车的事故，车辆处于L2级辅助驾驶状态，路面有抛洒物，事故等级为LOW。,倒车时未充分观察后方情况，加之路面抛洒物干扰，导致与非机动车发生碰撞。,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,4,EXP-20260518-005,环岛内连环碰撞,COLLISION,MEDIUM,B,D0,True,6,0,0.0,驾驶员,系统,False,0,6,0.0,1.35,0,0,44,12,207,,,环岛内连环碰撞，发生于施工借道段（晴），涉及匝道汇流冲突，自动驾驶状态L2_ASSIST,匝道汇流冲突导致连环碰撞,
B_D0,cloud_experiment_results_B_D0_20260518_211554Z.json,5,EXP-20260518-006,匝道末端减速不及,COLLISION,MEDIUM,B,D0,True,6,0,0.0,驾驶员,驾驶员,True,1,6,0.1667,1.35,0,0,8,20,274,"weather疑似矛盾: expected=小雨, mentioned=['雨']",,匝道末端减速不及,车辆未能及时减速以应对匝道末端和前方慢车,
